Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,00:00:12,172.27.85.249,34440,129.203.225.233,9200,tcp,mongodb,POL-867,ESTABLISHED,allow,14.624,2675,4,benign,benign,0.3174338948386113
2025-02-01,00:00:28,172.22.214.130,44793,100.155.195.96,8,tcp,http,POL-768,ESTABLISHED,deny,4.936,40,1,port_scan,port_scan,0.31586175971615577
2025-02-01,00:00:41,5.172.237.197,52457,196.71.228.183,25,tcp,smtp,POL-950,ESTABLISHED,allow,2.274,1832,4,benign,benign,0.31894188243129235
2025-02-01,00:00:48,192.168.81.46,46609,88.221.67.193,6379,tcp,redis,POL-353,ESTABLISHED,allow,3.244,1228,1,benign,benign,0.3123309196644439
2025-02-01,00:01:06,10.131.142.11,20405,163.238.10.48,22,tcp,ssh,POL-356,ESTABLISHED,deny,2.74,273,1,brute_force,brute_force,0.317866737329226
2025-02-01,00:01:07,10.122.222.43,30120,178.56.161.155,443,tcp,https,POL-160,FIN_WAIT,allow,0.703,1363,5,benign,benign,0.3200667483873113
2025-02-01,00:01:20,10.255.71.120,49226,4.237.18.114,3389,tcp,rdp,POL-792,FIN_WAIT,deny,0.455,200,1,brute_force,brute_force,0.32889994785557175
2025-02-01,00:01:20,192.168.254.82,31857,34.18.206.64,3389,tcp,rdp,POL-125,FIN_WAIT,deny,0.266,261,1,brute_force,brute_force,0.3258966163308822
2025-02-01,00:01:31,10.4.33.71,14085,172.65.140.112,80,tcp,http,POL-318,ESTABLISHED,allow,7.995,24503,36,exfiltration,exfiltration,0.3240041904833673
2025-02-01,00:01:51,67.238.29.250,44028,212.211.100.68,3389,tcp,rdp,POL-635,ESTABLISHED,allow,21.287,3789,5,benign,benign,0.31854658757546994
2025-02-01,00:02:09,135.19.19.244,12470,172.27.153.243,143,tcp,imap,POL-330,ESTABLISHED,allow,1.914,1507,3,benign,benign,0.3229913328283072
2025-02-01,00:02:17,192.168.168.237,53116,158.65.170.158,25,tcp,rdp,POL-497,SYN_ACK,allow,0.827,1290,4,benign,benign,0.31838097177356645
2025-02-01,00:02:35,192.168.35.191,2573,98.99.42.239,25,tcp,smtp,POL-515,ESTABLISHED,allow,4.083,1269,3,benign,benign,0.31492054872037967
2025-02-01,00:02:42,192.168.93.151,10730,183.116.111.147,443,tcp,https,POL-371,FIN_WAIT,allow,0.179,4266,16,exfiltration,exfiltration,0.3235932840736447
2025-02-01,00:02:42,172.16.9.162,60339,185.70.148.78,80,tcp,http,POL-320,ESTABLISHED,allow,3.005,17368,61,exfiltration,exfiltration,0.32502966044693654
2025-02-01,00:02:42,10.140.208.248,34686,76.45.190.229,25,tcp,smtp,POL-645,ESTABLISHED,allow,1.82,1092,1,benign,benign,0.31453129048781236
2025-02-01,00:02:48,192.168.88.139,32353,119.85.101.19,395,tcp,https,POL-592,SYN_ACK,deny,0.467,40,1,port_scan,port_scan,0.32455703100040284
2025-02-01,00:03:05,192.168.247.34,40642,50.106.51.109,6379,tcp,redis,POL-670,ESTABLISHED,allow,12.58,2439,6,benign,benign,0.31354022526437914
2025-02-01,00:03:13,172.23.248.124,18802,215.186.55.118,53,udp,dns,POL-713,CLOSED,allow,0.337,677,1,benign,benign,0.3238739890812563
2025-02-01,00:03:25,172.20.110.67,13072,121.105.148.190,53,udp,dns,POL-999,CLOSED,allow,0.411,584,1,benign,benign,0.3250486782710113
2025-02-01,00:03:37,165.221.127.215,24149,208.27.242.30,25,tcp,smtp,POL-946,SYN_SENT,allow,0.037,434,1,benign,benign,0.325389519285194
2025-02-01,00:03:37,10.135.23.6,23611,124.113.214.24,110,tcp,pop3,POL-427,ESTABLISHED,allow,1.359,1090,1,benign,benign,0.3123725659959003
2025-02-01,00:03:50,135.94.49.53,12473,172.23.192.36,3389,tcp,rdp,POL-340,ESTABLISHED,allow,6.583,2853,6,benign,benign,0.3201217232740794
2025-02-01,00:03:58,192.168.87.151,56344,222.59.248.143,763,tcp,http,POL-368,ESTABLISHED,allow,6.655,161,1,port_scan,port_scan,0.31200854139087103
2025-02-01,00:04:08,172.24.190.31,47053,169.90.232.96,3389,tcp,rdp,POL-727,ESTABLISHED,deny,4.549,288,1,brute_force,brute_force,0.3186739103586906
2025-02-01,00:04:09,126.25.235.76,20228,192.168.97.67,110,tcp,pop3,POL-559,ESTABLISHED,allow,1.494,1121,2,benign,benign,0.3217664187918512
2025-02-01,00:04:12,172.17.134.6,36836,57.218.81.87,3389,tcp,rdp,POL-514,ESTABLISHED,allow,1.033,1141,2,benign,benign,0.3103956009049001
2025-02-01,00:04:23,10.164.51.137,54872,98.46.84.249,3389,tcp,rdp,POL-952,ESTABLISHED,allow,1.17,1398,5,benign,benign,0.3118051066280426
2025-02-01,00:04:37,172.18.246.199,14448,166.165.130.44,25,tcp,smtp,POL-911,ESTABLISHED,allow,1.953,1375,3,benign,benign,0.3131926239075398
2025-02-01,00:04:51,10.145.65.153,26148,45.145.30.9,110,tcp,pop3,POL-778,ESTABLISHED,deny,2.206,262,1,benign,benign,0.3209884290435694
2025-02-01,00:04:51,172.31.118.50,4086,13.249.107.241,53,tcp,imap,POL-280,ESTABLISHED,allow,3.811,2299,11,benign,benign,0.3166179161580893
